date,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windBearing,cloudCover,uvIndex,visibility,production
2016-05-13 06:00:00-07:00,0.0,0.0,56.79,56.79,27.79,0.33,,4.72,80.0,0.0,0.0,9.997,37.292786
2016-05-13 07:00:00-07:00,0.0,0.0,56.64,56.64,27.83,0.33,,4.67,84.0,0.0,0.0,9.997,304.6656
2016-05-13 08:00:00-07:00,0.0,0.0,59.02,59.02,30.02,0.33,,4.02,42.0,0.0,1.0,9.997,914.4667400000001
2016-05-13 09:00:00-07:00,0.0,0.0,67.69,67.69,30.85,0.25,,3.87,74.0,0.0,2.0,9.997,1323.1371
2016-05-13 10:00:00-07:00,0.0,0.0,71.6,71.6,33.54,0.25,,4.14,86.0,0.0,5.0,9.997,1768.7534
2016-05-13 11:00:00-07:00,0.0,0.0,75.28,75.28,31.94,0.2,,3.68,145.0,0.0,7.0,9.997,1966.1956
2016-05-13 12:00:00-07:00,0.0,0.0,80.09,80.09,28.53,0.15,,5.61,260.0,0.0,10.0,9.997,2040.3696
2016-05-13 13:00:00-07:00,0.0,0.0,81.97,81.97,29.83,0.15,,5.72,216.0,0.0,11.0,9.997,2026.2112
2016-05-13 14:00:00-07:00,0.0,0.0,83.08,83.08,25.96,0.12,,4.81,222.0,0.0,11.0,9.997,1917.514
2016-05-13 15:00:00-07:00,0.0,0.0,84.15,84.15,26.57,0.12,,7.8,213.0,0.0,10.0,9.997,1707.6475
2016-05-13 16:00:00-07:00,0.0,0.0,87.28,87.28,25.37,0.11,,8.94,258.0,0.0,7.0,9.997,1374.3177
2016-05-13 17:00:00-07:00,0.0,0.0,85.66,85.66,24.49,0.11,,7.81,240.0,0.0,5.0,9.997,889.33655
2016-05-13 18:00:00-07:00,0.0,0.0,85.63,85.63,23.82,0.1,,9.06,251.0,0.0,2.0,9.997,350.69086
2016-05-13 19:00:00-07:00,0.0,0.0,83.89,83.89,24.31,0.11,,4.78,267.0,0.0,1.0,9.997,22.205353
2016-05-14 06:00:00-07:00,0.0,0.0,56.19,56.19,29.35,0.36,,4.68,138.0,0.0,0.0,9.997,108.612366
2016-05-14 07:00:00-07:00,0.0,0.0,46.78,45.52,30.4,0.53,,3.55,126.0,0.0,0.0,9.997,321.28067000000004
2016-05-14 08:00:00-07:00,0.0,0.0,53.8,53.8,34.24,0.47,,5.01,107.0,0.0,1.0,9.997,665.85095
2016-05-14 09:00:00-07:00,0.0,0.0,64.23,64.23,32.97,0.31,,2.99,102.0,0.0,2.0,9.997,1495.2839
2016-05-14 10:00:00-07:00,0.0,0.0,70.95,70.95,33.7,0.25,,4.02,141.0,0.0,5.0,9.997,1799.2922
2016-05-14 11:00:00-07:00,0.0,0.0,74.44,74.44,34.46,0.23,,2.82,181.0,0.0,7.0,9.997,1758.9482
2016-05-14 12:00:00-07:00,0.0,0.0,77.65,77.65,33.86,0.2,,5.49,178.0,0.0,10.0,9.997,2089.8618
2016-05-14 13:00:00-07:00,0.0,0.0,80.22,80.22,34.74,0.19,,9.84,209.0,0.0,11.0,9.997,1622.1373
2016-05-14 14:00:00-07:00,0.0,0.0,80.6,80.6,32.12,0.17,,8.32,240.0,0.75,6.0,9.997,1518.892
2016-05-14 15:00:00-07:00,0.0,0.0,82.77,82.77,32.06,0.16,,9.07,238.0,0.0,10.0,9.997,1602.1449
2016-05-14 16:00:00-07:00,0.0,0.0,85.37,85.37,31.36,0.14,,8.45,240.0,0.44,6.0,9.997,896.88055
2016-05-14 17:00:00-07:00,0.0,0.0,80.53,80.53,35.29,0.2,,7.16,228.0,0.75,3.0,9.997,789.7525
2016-05-14 18:00:00-07:00,0.0,0.0,82.16,82.16,34.09,0.18,,12.4,222.0,0.44,2.0,9.997,249.81923999999998
2016-05-14 19:00:00-07:00,0.0,0.0,80.12,80.12,35.74,0.2,,10.18,209.0,0.44,1.0,9.997,2.4341795
2016-05-15 06:00:00-07:00,0.0,0.0,53.66,53.66,43.39,0.68,,4.64,118.0,0.0,0.0,9.997,102.82953
2016-05-15 07:00:00-07:00,0.0,0.0,51.95,51.95,44.36,0.75,,4.04,104.0,0.0,0.0,9.997,596.5382
2016-05-15 08:00:00-07:00,0.0,0.0,62.1,62.1,44.51,0.52,,9.67,149.0,0.0,1.0,9.997,1156.002
2016-05-15 09:00:00-07:00,0.0,0.0,63.97,63.97,41.1,0.43,,3.92,138.0,0.0,2.0,9.997,697.69727
2016-05-15 10:00:00-07:00,0.0,0.0,65.74,65.74,37.54,0.35,,9.78,173.0,0.0,5.0,9.997,1870.0244
2016-05-15 11:00:00-07:00,0.0,0.0,71.08,71.08,34.05,0.26,,9.72,161.0,0.19,7.0,9.997,2109.5708
2016-05-15 12:00:00-07:00,0.0,0.0,71.09,71.09,33.78,0.25,,6.88,181.0,0.44,8.0,9.997,1926.1643
2016-05-15 13:00:00-07:00,0.0,0.0,74.65,74.65,33.79,0.22,,10.87,224.0,0.44,8.0,9.997,1039.6261
2016-05-15 14:00:00-07:00,0.0,0.0,74.6,74.6,33.79,0.22,,7.24,213.0,0.75,6.0,9.997,1435.3492
2016-05-15 15:00:00-07:00,0.0,0.0,74.95,74.95,31.94,0.21,,10.03,239.0,0.44,7.0,9.997,1339.4144
2016-05-15 16:00:00-07:00,0.0,0.0,76.61,76.61,30.0,0.18,,12.3,238.0,0.44,6.0,9.997,988.96094
2016-05-15 17:00:00-07:00,0.0,0.0,74.93,74.93,28.86,0.18,,12.45,250.0,0.75,3.0,9.997,675.6075400000001
2016-05-15 18:00:00-07:00,0.0,0.0,76.49,76.49,28.36,0.17,,12.25,250.0,0.0,2.0,9.997,397.43917999999996
2016-05-15 19:00:00-07:00,0.0,0.0,73.07,73.07,26.56,0.18,,10.06,250.0,0.0,1.0,9.997,45.396446000000005
2016-05-16 06:00:00-07:00,0.0,0.0,49.98,48.47,35.5,0.57,,4.56,44.0,0.0,0.0,9.997,63.21528000000001
2016-05-16 07:00:00-07:00,0.0,0.0,49.74,49.03,37.15,0.62,,3.41,68.0,0.75,0.0,9.997,240.84878999999998
2016-05-16 08:00:00-07:00,0.0,0.0,53.41,53.41,39.02,0.58,,3.48,130.0,1.0,1.0,9.997,249.9699
2016-05-16 09:00:00-07:00,0.0,0.0,57.01,57.01,37.94,0.49,,2.6,150.0,1.0,2.0,9.997,1403.7899
2016-05-16 10:00:00-07:00,0.0,0.0,62.12,62.12,37.34,0.4,,5.68,250.0,1.0,3.0,9.997,1883.6819
2016-05-16 11:00:00-07:00,0.0,0.0,63.79,63.79,37.3,0.37,,5.2,209.0,0.44,6.0,9.997,1927.7516
2016-05-16 12:00:00-07:00,0.0,0.0,67.54,67.54,33.76,0.29,,7.82,215.0,0.19,9.0,9.997,2352.6387
2016-05-16 13:00:00-07:00,0.0,0.0,65.31,65.31,31.94,0.29,,9.75,309.0,0.44,8.0,9.997,2120.5447
2016-05-16 14:00:00-07:00,0.0,0.0,65.76,65.76,35.38,0.32,,10.79,285.0,0.44,8.0,9.997,1818.2799
2016-05-16 15:00:00-07:00,0.0007,0.02,67.05,67.05,34.14,0.29,,13.55,341.0,0.0,10.0,9.997,1904.8362
2016-05-16 16:00:00-07:00,0.0,0.0,61.83,61.83,33.96,0.35,,9.63,324.0,0.0,7.0,9.997,1468.6553
2016-05-16 17:00:00-07:00,0.0,0.0,65.96,65.96,32.2,0.28,,11.16,357.0,0.0,5.0,9.997,940.6434300000001
2016-05-16 18:00:00-07:00,0.0,0.0,69.3,69.3,32.0,0.25,,9.05,340.0,0.0,2.0,9.997,400.64185
2016-05-16 19:00:00-07:00,0.0,0.0,67.58,67.58,31.84,0.26,,7.86,7.0,0.0,1.0,9.997,24.172813
2016-05-17 06:00:00-07:00,0.0,0.0,50.61,50.61,35.48,0.56,,9.82,42.0,0.75,0.0,9.997,33.12806
2016-05-17 07:00:00-07:00,0.0,0.0,49.8,47.02,35.5,0.58,,6.83,47.0,1.0,0.0,9.997,290.56216
2016-05-17 08:00:00-07:00,0.0,0.0,52.56,52.56,37.28,0.56,,6.98,23.0,0.44,1.0,9.997,794.3528
2016-05-17 09:00:00-07:00,0.0,0.0,60.08,60.08,37.24,0.43,,8.77,62.0,0.0,2.0,9.997,1394.3232
2016-05-17 10:00:00-07:00,0.0,0.0,61.52,61.52,37.26,0.4,,8.76,69.0,0.0,5.0,9.997,1658.9287
2016-05-17 11:00:00-07:00,0.0,0.0,64.76,64.76,35.65,0.34,,5.8,50.0,0.0,7.0,9.997,1911.3018
2016-05-17 12:00:00-07:00,0.0,0.0,67.61,67.61,35.62,0.31,,4.69,56.0,0.0,10.0,9.997,414.6454
2016-05-17 13:00:00-07:00,0.0,0.0,71.05,71.05,33.85,0.25,,5.79,119.0,0.75,6.0,9.997,752.9702
2016-05-17 14:00:00-07:00,0.0,0.0,62.61,62.61,36.75,0.38,,8.24,84.0,0.75,6.0,9.997,157.6423
2016-05-17 15:00:00-07:00,0.0,0.0,63.34,63.34,37.81,0.39,,8.19,41.0,1.0,5.0,9.997,294.8395
2016-05-17 16:00:00-07:00,0.0,0.0,63.93,63.93,38.5,0.39,,11.1,40.0,1.0,4.0,9.997,1048.4796
2016-05-17 17:00:00-07:00,0.0,0.0,65.72,65.72,35.63,0.33,,9.73,13.0,1.0,3.0,9.997,512.67444
2016-05-17 18:00:00-07:00,0.0,0.0,65.84,65.84,35.41,0.32,,3.53,239.0,0.44,2.0,9.997,277.69766
2016-05-17 19:00:00-07:00,0.0,0.0,64.16,64.16,36.55,0.36,,4.65,327.0,0.19,1.0,9.997,16.35125
2016-05-18 06:00:00-07:00,0.0,0.0,51.45,51.45,39.51,0.64,,6.23,59.0,0.0,0.0,9.997,63.677611999999996
2016-05-18 07:00:00-07:00,0.0,0.0,51.43,51.43,40.09,0.65,,6.81,69.0,0.0,0.0,9.997,561.50214
2016-05-18 08:00:00-07:00,0.0,0.0,52.21,52.21,42.58,0.7,,7.81,69.0,1.0,1.0,9.997,1000.8766
2016-05-18 09:00:00-07:00,0.0,0.0,58.5,58.5,42.65,0.56,,10.93,60.0,0.0,2.0,9.997,1573.5975
2016-05-18 10:00:00-07:00,0.0,0.0,62.11,62.11,41.3,0.46,,6.29,51.0,0.19,4.0,9.997,1927.9377
2016-05-18 11:00:00-07:00,0.0,0.0,62.35,62.35,40.43,0.44,,4.78,89.0,0.75,5.0,9.997,2249.3289
2016-05-18 12:00:00-07:00,0.0,0.0,67.5,67.5,40.92,0.38,,5.72,44.0,0.75,6.0,9.997,1172.5483
2016-05-18 13:00:00-07:00,0.0,0.0,67.57,67.57,39.27,0.35,,6.77,68.0,0.75,6.0,9.997,1179.4023
2016-05-18 14:00:00-07:00,0.0,0.0,69.21,69.21,39.31,0.34,,5.78,62.0,0.75,6.0,9.997,1163.2804
2016-05-18 15:00:00-07:00,0.0004,0.01,65.95,65.95,42.66,0.43,,6.78,19.0,1.0,5.0,9.997,1817.3827
2016-05-18 16:00:00-07:00,0.0,0.0,69.46,69.46,37.59,0.31,,4.96,66.0,0.75,5.0,9.997,1503.124
2016-05-18 17:00:00-07:00,0.0,0.0,69.54,69.54,37.59,0.31,,4.12,98.0,0.44,4.0,9.997,1016.48926
2016-05-18 18:00:00-07:00,0.0,0.0,72.89,72.89,37.55,0.28,,3.74,68.0,1.0,2.0,9.997,416.96494
2016-05-18 19:00:00-07:00,0.0,0.0,71.16,71.16,37.57,0.29,,4.65,1.0,0.19,1.0,9.997,86.5723
2016-05-19 06:00:00-07:00,0.0,0.0,50.15,50.15,39.18,0.66,,4.66,80.0,0.19,0.0,9.997,35.069496
2016-05-19 07:00:00-07:00,0.0,0.0,52.34,52.34,40.87,0.65,,3.44,75.0,0.0,0.0,9.997,306.46002000000004
2016-05-19 08:00:00-07:00,0.0,0.0,53.56,53.56,44.19,0.7,,4.76,53.0,0.0,1.0,9.997,898.76575
2016-05-19 09:00:00-07:00,0.0,0.0,63.83,63.83,40.96,0.43,,6.73,168.0,0.0,2.0,9.997,1366.7119
2016-05-19 10:00:00-07:00,0.0,0.0,67.5,67.5,42.65,0.4,,5.52,174.0,0.0,5.0,9.997,1781.8186
2016-05-19 11:00:00-07:00,0.0,0.0,68.46,68.46,40.95,0.37,,5.66,196.0,0.0,8.0,9.997,1921.306
2016-05-19 12:00:00-07:00,0.0,0.0,72.83,72.83,39.22,0.3,,6.72,202.0,0.0,10.0,9.997,912.9441
2016-05-19 13:00:00-07:00,0.0,0.0,74.36,74.36,37.28,0.26,,7.93,247.0,0.75,6.0,9.997,1263.5746
2016-05-19 14:00:00-07:00,0.0,0.0,78.31,78.31,34.07,0.2,,10.99,210.0,0.44,8.0,9.997,1366.0898
2016-05-19 15:00:00-07:00,0.0,0.0,78.4,78.4,32.34,0.19,,7.89,214.0,0.44,8.0,9.997,1895.6145
2016-05-19 16:00:00-07:00,0.0,0.0,76.98,76.98,33.79,0.21,,11.17,233.0,0.75,5.0,9.997,1140.1819
2016-05-19 17:00:00-07:00,0.0,0.0,78.52,78.52,33.8,0.2,,13.5,229.0,0.75,4.0,9.997,365.10684
2016-05-19 18:00:00-07:00,0.0,0.0,77.67,77.67,32.04,0.19,,14.38,220.0,0.75,2.0,9.997,260.87567
2016-05-19 19:00:00-07:00,0.0,0.0,76.68,76.68,31.97,0.2,,13.43,213.0,0.75,1.0,9.997,25.452265
2016-05-20 06:00:00-07:00,0.0,0.0,62.41,62.41,35.41,0.36,,7.81,176.0,0.0,0.0,9.997,80.75658
2016-05-20 07:00:00-07:00,0.0,0.0,60.69,60.69,35.42,0.39,,15.29,174.0,0.0,0.0,9.997,225.00822000000002
2016-05-20 08:00:00-07:00,0.0,0.0,62.34,62.34,34.77,0.36,,7.84,177.0,0.0,1.0,9.997,582.17706
2016-05-20 09:00:00-07:00,0.0,0.0,64.2,64.2,35.46,0.34,,15.4,177.0,0.0,2.0,9.997,1013.9399400000001
2016-05-20 10:00:00-07:00,0.0,0.0,69.37,69.37,34.0,0.27,,20.75,170.0,0.0,5.0,9.997,1821.223
2016-05-20 11:00:00-07:00,0.0,0.0,70.93,70.93,32.12,0.24,,21.75,190.0,0.0,8.0,9.997,1570.2108
2016-05-20 12:00:00-07:00,0.0,0.0,74.73,74.73,28.57,0.18,,20.86,191.0,0.19,9.0,9.997,1760.6743
2016-05-20 13:00:00-07:00,0.0,0.0,76.48,76.48,26.64,0.16,,19.03,181.0,0.44,8.0,9.997,1513.6091
2016-05-20 14:00:00-07:00,0.0,0.0,76.58,76.58,24.8,0.15,,16.88,182.0,0.44,8.0,9.997,1264.9043
2016-05-20 15:00:00-07:00,0.0,0.0,76.18,76.18,24.77,0.15,,13.79,182.0,0.0,10.0,9.997,922.3409
2016-05-20 16:00:00-07:00,0.0,0.0,76.58,76.58,23.15,0.14,,14.07,183.0,0.44,6.0,9.997,920.3171
2016-05-20 17:00:00-07:00,0.0,0.0,74.95,74.95,26.34,0.16,,20.03,182.0,0.44,4.0,9.997,457.33112
2016-05-20 18:00:00-07:00,0.0,0.0,74.88,74.88,23.06,0.14,,12.82,183.0,0.44,2.0,9.997,235.11057000000002
2016-05-20 19:00:00-07:00,0.0,0.0,73.09,73.09,22.88,0.15,,22.69,201.0,0.0,1.0,9.997,19.218954
2016-05-21 06:00:00-07:00,0.0,0.0,57.28,57.28,29.85,0.35,,4.91,222.0,0.0,0.0,9.997,78.90398
2016-05-21 07:00:00-07:00,0.0,0.0,51.94,51.94,31.54,0.46,,3.59,172.0,0.0,0.0,9.997,308.07315
2016-05-21 08:00:00-07:00,0.0,0.0,55.16,55.16,29.84,0.38,,4.8,182.0,0.0,1.0,9.997,966.9238
2016-05-21 09:00:00-07:00,0.0,0.0,56.98,56.98,26.42,0.31,,4.78,224.0,0.75,2.0,9.997,946.95374
2016-05-21 10:00:00-07:00,0.0,0.0,59.17,59.17,28.07,0.3,,10.84,194.0,0.75,4.0,9.997,1148.3353
2016-05-21 11:00:00-07:00,0.0,0.0,61.58,61.58,21.51,0.21,,6.51,218.0,1.0,4.0,9.997,1832.364
2016-05-21 12:00:00-07:00,0.0,0.0,63.57,63.57,22.7,0.21,,10.15,210.0,0.75,6.0,9.997,2281.0576
2016-05-21 13:00:00-07:00,0.0,0.0,66.19,66.19,19.43,0.17,,14.43,229.0,0.0,11.0,9.997,2255.2856
2016-05-21 14:00:00-07:00,0.0,0.0,66.87,66.87,17.71,0.15,,17.55,210.0,0.0,11.0,9.997,2120.75
2016-05-21 15:00:00-07:00,0.0,0.0,71.11,71.11,17.64,0.13,,18.59,208.0,0.0,10.0,9.997,1843.1448
2016-05-21 16:00:00-07:00,0.0,0.0,71.03,71.03,17.54,0.13,,19.55,209.0,0.0,7.0,9.997,1475.4509
2016-05-21 17:00:00-07:00,0.0,0.0,69.48,69.48,15.83,0.13,,14.51,239.0,0.0,5.0,9.997,956.9907
2016-05-21 18:00:00-07:00,0.0,0.0,69.44,69.44,15.68,0.13,,14.49,220.0,0.0,2.0,9.997,417.94263
2016-05-21 19:00:00-07:00,0.0,0.0,67.64,67.64,13.86,0.12,,13.55,233.0,0.0,1.0,9.997,34.472813
2016-05-22 06:00:00-07:00,0.0,0.0,40.52,38.65,17.58,0.39,,3.27,165.0,0.0,0.0,9.997,45.235115
2016-05-22 07:00:00-07:00,0.0,0.0,42.39,40.43,16.95,0.35,,3.62,50.0,0.0,0.0,9.997,367.56307999999996
2016-05-22 08:00:00-07:00,0.0,0.0,49.51,49.51,18.95,0.3,,2.87,88.0,0.0,1.0,9.997,932.5717
2016-05-22 09:00:00-07:00,0.0,0.0,56.74,56.74,19.69,0.23,,4.34,189.0,0.0,2.0,9.997,1406.1326
2016-05-22 10:00:00-07:00,0.0,0.0,58.55,58.55,21.36,0.24,,4.11,230.0,0.19,5.0,9.997,1950.4519
2016-05-22 11:00:00-07:00,0.0,0.0,60.4,60.4,22.85,0.23,,6.82,218.0,0.0,8.0,9.997,2137.4934
2016-05-22 12:00:00-07:00,0.0,0.0,62.19,62.19,22.12,0.21,,5.71,248.0,0.0,10.0,9.997,2188.0056
2016-05-22 13:00:00-07:00,0.0,0.0,62.46,62.46,21.13,0.2,,5.97,241.0,0.44,8.0,9.997,2177.428
2016-05-22 14:00:00-07:00,0.0,0.0,65.74,65.74,19.5,0.17,,6.74,236.0,0.0,11.0,9.997,2047.7527
2016-05-22 15:00:00-07:00,0.0,0.0,67.51,67.51,17.94,0.15,,6.86,221.0,0.0,10.0,9.997,1797.519
2016-05-22 16:00:00-07:00,0.0,0.0,67.61,67.61,20.92,0.17,,7.86,244.0,0.0,7.0,9.997,1430.155
2016-05-22 17:00:00-07:00,0.0,0.0,69.37,69.37,16.75,0.13,,6.89,234.0,0.0,5.0,9.997,913.0266
2016-05-22 18:00:00-07:00,0.0,0.0,69.41,69.41,15.08,0.12,,5.88,230.0,0.0,2.0,9.997,390.6436
2016-05-22 19:00:00-07:00,0.0,0.0,67.69,67.69,14.82,0.13,,5.12,263.0,0.0,1.0,9.997,31.358671
2016-05-23 06:00:00-07:00,0.0,0.0,40.43,36.44,19.64,0.43,,5.74,138.0,0.0,0.0,9.997,37.545082
2016-05-23 07:00:00-07:00,0.0,0.0,34.0,29.72,19.57,0.55,,4.68,137.0,0.0,0.0,9.997,310.2558
2016-05-23 08:00:00-07:00,0.0,0.0,50.93,50.93,21.41,0.31,,3.33,102.0,0.0,1.0,9.997,932.1905
2016-05-23 09:00:00-07:00,0.0,0.0,58.64,58.64,22.82,0.25,,2.54,78.0,0.0,2.0,9.997,1381.23
2016-05-23 10:00:00-07:00,0.0,0.0,61.29,61.29,21.23,0.21,,4.53,192.0,0.0,5.0,9.997,1813.0394
2016-05-23 11:00:00-07:00,0.0,0.0,63.25,63.25,19.41,0.18,,3.37,184.0,0.0,8.0,9.997,2045.5901
2016-05-23 12:00:00-07:00,0.0,0.0,66.13,66.13,19.42,0.17,,4.66,172.0,0.0,10.0,9.997,2144.474
2016-05-23 13:00:00-07:00,0.0,0.0,67.2,67.2,19.23,0.16,,3.57,212.0,0.0,11.0,9.997,2128.0886
2016-05-23 14:00:00-07:00,0.0,0.0,68.85,68.85,19.33,0.15,,4.67,163.0,0.0,11.0,9.997,2017.247
2016-05-23 15:00:00-07:00,0.0,0.0,70.5,70.5,19.23,0.14,,6.15,213.0,0.0,10.0,9.997,1820.1912
2016-05-23 16:00:00-07:00,0.0,0.0,71.89,71.89,19.28,0.14,,10.0,204.0,0.0,7.0,9.997,1365.3293
2016-05-23 17:00:00-07:00,0.0,0.0,72.77,72.77,18.47,0.13,,7.62,231.0,0.0,5.0,9.997,900.7551
2016-05-23 18:00:00-07:00,0.0,0.0,73.05,73.05,20.95,0.14,,4.95,235.0,0.19,2.0,9.997,408.35477000000003
2016-05-23 19:00:00-07:00,0.0,0.0,72.93,72.93,20.87,0.14,,5.9,248.0,0.44,1.0,9.997,45.497032
2016-05-24 06:00:00-07:00,0.0,0.0,44.03,41.48,22.27,0.42,,4.63,160.0,0.0,0.0,9.997,50.05892
2016-05-24 07:00:00-07:00,0.0,0.0,47.01,45.35,22.32,0.37,,4.08,30.0,0.0,0.0,9.997,366.5074
2016-05-24 08:00:00-07:00,0.0,0.0,53.29,53.29,23.9,0.32,,3.7,43.0,0.0,1.0,9.997,979.1311599999999
2016-05-24 09:00:00-07:00,0.0,0.0,58.76,58.76,26.52,0.29,,3.55,175.0,0.0,2.0,9.997,1433.7906
2016-05-24 10:00:00-07:00,0.0,0.0,61.21,61.21,25.28,0.25,,9.64,180.0,0.0,5.0,9.997,1290.7297
2016-05-24 11:00:00-07:00,0.0,0.0,63.72,63.72,26.33,0.24,,9.82,200.0,0.75,5.0,9.997,1425.2404
2016-05-24 12:00:00-07:00,0.0,0.0,65.56,65.56,26.54,0.23,,8.6,206.0,0.44,8.0,9.997,760.85815
2016-05-24 13:00:00-07:00,0.0,0.0,67.6,67.6,28.2,0.23,,8.31,218.0,0.75,7.0,9.997,1025.532
2016-05-24 14:00:00-07:00,0.0,0.0,67.65,67.65,24.7,0.2,,10.69,212.0,0.44,8.0,9.997,1674.0638
2016-05-24 15:00:00-07:00,0.0,0.0,67.68,67.68,23.61,0.19,,10.28,197.0,0.75,6.0,9.997,1251.9489999999998
2016-05-24 16:00:00-07:00,0.0,0.0,69.36,69.36,22.93,0.17,,10.89,232.0,0.44,6.0,9.997,1101.1384
2016-05-24 17:00:00-07:00,0.0,0.0,69.34,69.34,22.8,0.17,,12.48,211.0,0.44,4.0,9.997,886.1460000000001
2016-05-24 18:00:00-07:00,0.0,0.0,69.31,69.31,22.13,0.17,,14.59,237.0,0.44,2.0,9.997,308.3482
2016-05-24 19:00:00-07:00,0.0,0.0,65.96,65.96,22.86,0.19,,10.05,245.0,0.44,1.0,9.997,55.857383999999996
2016-05-25 06:00:00-07:00,0.0,0.0,35.95,31.15,25.62,0.66,,5.71,138.0,0.0,0.0,9.997,69.91534
2016-05-25 07:00:00-07:00,0.0,0.0,46.23,45.06,24.95,0.43,,3.37,137.0,0.0,0.0,9.997,334.5544
2016-05-25 08:00:00-07:00,0.0,0.0,46.52,44.41,27.72,0.48,,4.58,65.0,0.0,1.0,9.997,970.4682
2016-05-25 09:00:00-07:00,0.0,0.0,60.27,60.27,28.32,0.3,,3.37,63.0,0.0,2.0,9.997,1401.7637
2016-05-25 10:00:00-07:00,0.0,0.0,62.14,62.14,23.16,0.22,,4.59,161.0,0.0,5.0,9.997,1809.5078
2016-05-25 11:00:00-07:00,0.0,0.0,64.03,64.03,21.23,0.19,,3.78,181.0,0.0,8.0,9.997,2082.4084
2016-05-25 12:00:00-07:00,0.0,0.0,65.06,65.06,17.72,0.16,,4.7,191.0,0.0,10.0,9.997,2171.7852
2016-05-25 13:00:00-07:00,0.0,0.0,67.67,67.67,15.98,0.14,,5.26,205.0,0.0,11.0,9.997,2121.2246
2016-05-25 14:00:00-07:00,0.0,0.0,68.71,68.71,15.68,0.13,,5.66,207.0,0.0,11.0,9.997,2033.6868
2016-05-25 15:00:00-07:00,0.0,0.0,70.51,70.51,14.01,0.11,,4.82,209.0,0.0,10.0,9.997,1652.6108
2016-05-25 16:00:00-07:00,0.0,0.0,71.2,71.2,14.04,0.11,,7.86,239.0,0.0,8.0,9.997,649.3305
2016-05-25 17:00:00-07:00,0.0,0.0,71.33,71.33,13.55,0.11,,9.91,220.0,0.0,5.0,9.997,847.1388
2016-05-25 18:00:00-07:00,0.0,0.0,71.24,71.24,17.37,0.13,,6.87,257.0,0.44,2.0,9.997,239.80893999999998
2016-05-25 19:00:00-07:00,0.0,0.0,69.48,69.48,17.04,0.13,,5.94,239.0,0.75,1.0,9.997,63.42949
2016-05-26 06:00:00-07:00,0.0,0.0,51.08,51.08,28.37,0.41,,4.55,88.0,0.0,0.0,9.997,49.809834
2016-05-26 07:00:00-07:00,0.0,0.0,48.26,45.74,28.35,0.46,,5.72,222.0,0.0,0.0,9.997,361.898
2016-05-26 08:00:00-07:00,0.0,0.0,51.59,51.59,30.26,0.44,,3.32,202.0,0.0,1.0,9.997,770.9097
2016-05-26 09:00:00-07:00,0.0,0.0,58.67,58.67,30.23,0.34,,2.97,237.0,0.0,2.0,9.997,639.19196
2016-05-26 10:00:00-07:00,0.0,0.0,62.12,62.12,33.52,0.34,,3.81,194.0,0.0,5.0,9.997,549.6106
2016-05-26 11:00:00-07:00,0.0,0.0,62.31,62.31,33.64,0.34,,5.2,229.0,0.0,8.0,9.997,885.27594
2016-05-26 12:00:00-07:00,0.0,0.0,65.77,65.77,33.58,0.3,,4.73,249.0,0.0,10.0,9.997,1061.9742
2016-05-26 13:00:00-07:00,0.0,0.0,65.7,65.7,32.14,0.28,,5.12,243.0,0.44,9.0,9.997,147.92772
2016-05-26 14:00:00-07:00,0.0,0.0,58.93,58.93,32.2,0.36,,5.06,87.0,1.0,5.0,9.997,520.4759
2016-05-26 15:00:00-07:00,0.0,0.0,58.92,58.92,36.0,0.42,,12.23,9.0,1.0,5.0,9.997,372.37115
2016-05-26 16:00:00-07:00,0.0004,0.02,58.8,58.8,42.2,0.54,,10.92,28.0,0.44,6.0,9.997,111.12331999999999
2016-05-26 17:00:00-07:00,0.0004,0.02,53.87,53.87,42.32,0.65,,12.05,340.0,1.0,3.0,9.997,324.5385
2016-05-26 18:00:00-07:00,0.0,0.0,58.46,58.46,39.64,0.5,,5.96,17.0,0.75,2.0,9.997,423.00005999999996
2016-05-26 19:00:00-07:00,0.0,0.0,60.59,60.59,37.02,0.41,,4.66,48.0,0.44,1.0,9.997,24.126542999999998
2016-05-27 06:00:00-07:00,0.0,0.0,41.34,41.34,35.37,0.79,,1.6,20.0,0.0,0.0,9.997,111.62698
2016-05-27 07:00:00-07:00,0.0,0.0,47.44,46.39,37.16,0.67,,3.43,62.0,0.44,0.0,9.997,356.80844
2016-05-27 08:00:00-07:00,0.0,0.0,51.62,51.62,36.67,0.57,,3.38,63.0,0.19,1.0,9.997,815.96594
2016-05-27 09:00:00-07:00,0.0,0.0,58.29,58.29,36.67,0.44,1017.7,2.56,139.0,0.44,2.0,9.997,1404.5413
2016-05-27 10:00:00-07:00,0.0,0.0,58.98,58.98,36.63,0.43,,2.77,184.0,0.75,4.0,9.997,1800.8564
2016-05-27 11:00:00-07:00,0.0,0.0,64.21,64.21,38.98,0.39,,3.42,236.0,0.0,8.0,9.997,2060.7485
2016-05-27 12:00:00-07:00,0.0,0.0,68.0,68.0,37.13,0.32,,5.07,251.0,0.0,10.0,9.997,2157.158
2016-05-27 13:00:00-07:00,0.0,0.0,71.14,71.14,33.72,0.25,,6.21,259.0,0.44,9.0,9.997,2149.626
2016-05-27 14:00:00-07:00,0.0,0.0,70.78,70.78,32.04,0.24,,6.17,268.0,0.75,7.0,9.997,2081.5134
